B,dos_at_mu,Band
1.0,-2.7177717815431915e+28,0.0
1.0606060606060606,-6.6164464329685845e+28,0.0
1.121212121212121,-1.5787814339282585e+29,0.0
1.1818181818181819,-3.70059835069734e+29,0.0
1.2424242424242424,-8.49650209297968e+29,0.0
1.303030303030303,-1.9010234468891467e+30,0.0
1.3636363636363638,-4.131766153048047e+30,0.0
1.4242424242424243,-8.732048864980282e+30,0.0
1.4848484848484849,-1.802494849985431e+31,0.0
1.5454545454545454,-3.6549619885094624e+31,0.0
1.606060606060606,-7.313954213986664e+31,0.0
1.6666666666666667,-1.4475345762703796e+32,0.0
1.7272727272727273,-2.831837709887387e+32,0.0
1.7878787878787878,-5.46085551919631e+32,0.0
1.8484848484848486,-1.0338024657028227e+33,0.0
1.9090909090909092,-1.9129556501779463e+33,0.0
1.9696969696969697,-3.4466703527275366e+33,0.0
2.0303030303030303,-6.030082815354862e+33,0.0
2.090909090909091,-1.0229270980021659e+34,0.0
2.1515151515151514,-1.6822770036089506e+34,0.0
2.212121212121212,-2.6847355237244936e+34,0.0
2.2727272727272725,-4.165275740944381e+34,0.0
2.3333333333333335,-6.297187928637225e+34,0.0
2.393939393939394,-9.301270458474822e+34,0.0
2.4545454545454546,-1.3457500212692188e+35,0.0
2.515151515151515,-1.9118919535471696e+35,0.0
2.5757575757575757,-2.6726640935269583e+35,0.0
2.6363636363636367,-3.6823737916254224e+35,0.0
2.6969696969696972,-5.006431479048457e+35,0.0
2.757575757575758,-6.721225089940134e+35,0.0
2.8181818181818183,-8.912219503429094e+35,0.0
2.878787878787879,-1.1669384212519844e+36,0.0
2.9393939393939394,-1.507902342665245e+36,0.0
3.0,-1.921130163546421e+36,0.0
3.0606060606060606,-2.4103356693108247e+36,0.0
3.121212121212121,-2.973895981203564e+36,0.0
3.1818181818181817,-3.602717991518052e+36,0.0
3.2424242424242427,-4.278418986953108e+36,0.0
3.303030303030303,-4.9723712475118165e+36,0.0
3.3636363636363638,-5.646195280521487e+36,0.0
3.4242424242424243,-6.254152760592998e+36,0.0
3.484848484848485,-6.747555954595026e+36,0.0
3.5454545454545454,-7.080811724079953e+36,0.0
3.606060606060606,-7.218174513097163e+36,0.0
3.666666666666667,-7.139874585027225e+36,0.0
3.7272727272727275,-6.846195455869563e+36,0.0
3.787878787878788,-6.358397132794161e+36,0.0
3.8484848484848486,-5.716075280792191e+36,0.0
3.909090909090909,-5.585057409777503e+36,0.0
3.9696969696969697,-5.483394277462022e+36,0.0
4.03030303030303,-5.380531715589636e+36,0.0
4.090909090909091,-5.27911012577078e+36,0.0
4.151515151515151,-5.1811109129445407e+36,0.0
