B,dos_at_mu,System([band density])
1.0,5.649713054588217e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.901444085875722e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.332789961713777e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.930668713652959e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.2291776204366244e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.027684283276746e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.803231700434956e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.922533677772664e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.752069759894345e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.11954996738954e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,6.622531638709926e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.749106680283502e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,6.525141570858105e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.31628182877856e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.2201633403601e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.238083034779574e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.280162616850353e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.413328678213449e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.146843077485648e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.204958088224907e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,5.0934983985930587e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,3.7028426421045466e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,3.3063920420777716e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,3.1156406551269216e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,2.948526940878043e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,2.774049989816916e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,2.589638468943267e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,2.4024422223925292e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,2.2274316620682824e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,2.0533040638956596e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,1.889359970135361e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
