B,dos_at_mu,System([band density])
3.2,2.4149090109134023e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.2459238083867803e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.0611897231840345e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,1.866927320378569e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.0412520404206805e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.749719797700889e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.248805991750162e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,9.691632055718372e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,9.028973546243803e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.151565415638093e+36,1.231366e+15 1.231366e+15 5.138050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.6983885993475557e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.5254270109463644e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.3041156990164125e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,1.9875909233583236e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,1.8990221745400224e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.2912854699648153e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.625710044929702e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,9.334624908354294e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,9.129423488461363e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.534340488527149e+36,1.251553e+15 1.251553e+15 5.099329e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.142260713596745e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.972510243625871e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.7183385217396167e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.287528845204034e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,1.9258004188120543e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.9359555975310114e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.003070672409885e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.871361082907899e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,9.11013531479358e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.887120936053591e+36,1.271739e+15 1.271739e+15 5.060609e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.7084942051970555e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.537243536417271e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.275119696614209e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.749094394128862e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.1211393603214882e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.710330417661167e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.411643746356218e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.277241021755061e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.962203889944736e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.156438353938694e+36,1.291925e+15 1.291925e+15 5.021888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.329047311053484e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.1830178130749295e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.933132481852436e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.336239863482762e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.4773299215493703e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.628688820838178e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.8779967674357876e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.61067516291824e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.685129763284283e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.315995803446418e+36,1.312112e+15 1.312112e+15 4.983168e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.9564505780099885e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.857026899520638e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.6227374475476776e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.9894321701226753e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,2.9609103746173996e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,2.695436234291706e+36,1.332298e+15 1.332298e+15 4.944447e+14 1.950000e+15 0.000000e+00 0.000000e+00
