B,dos_at_mu,System([band density])
1.0,5.225347177047155e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.2105263157894737,5.906469002631169e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.4210526315789473,6.083803475295985e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.631578947368421,5.612001918529837e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.8421052631578947,5.1716513658197e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.052631578947368,7.072637626756129e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.263157894736842,5.197300288649805e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.473684210526316,5.418619413163183e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.6842105263157894,5.720377356080777e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.894736842105263,6.135444724267959e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.1052631578947367,5.1600743860436144e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.3157894736842106,5.707489772348988e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.526315789473684,6.208003718127457e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.7368421052631575,5.057225508974226e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.9473684210526314,5.195556539199737e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.157894736842105,7.403733053521039e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.368421052631579,5.786241506569001e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.578947368421052,5.0867763462153073e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.789473684210526,5.377702107701191e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.0,6.612244807807712e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.0,5.220357108617158e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.2105263157894737,5.886275764931776e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.4210526315789473,6.216932496553604e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.631578947368421,5.697962701281171e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.8421052631578947,5.1576686510355295e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.052631578947368,7.085277415174654e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.263157894736842,5.1885870892914707e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.473684210526316,5.658099711796238e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.6842105263157894,5.572341815119652e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.894736842105263,6.085060308147906e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.1052631578947367,5.1503650634468064e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.3157894736842106,6.07684395292829e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.526315789473684,5.807770459793138e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.7368421052631575,5.057103850880677e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.9473684210526314,5.2257590366604107e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.157894736842105,7.4649580139967e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.368421052631579,5.770463066375148e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.578947368421052,5.1382024172594834e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.789473684210526,5.427278222593237e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.0,7.134576838183194e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.0,5.2151878827751785e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
