B,E,N,Band
1.0,-7.422629527113934e-23,0.0,0.0
1.1224489795918366,-8.331522938597272e-23,0.0,0.0
1.2448979591836735,-9.240416350080613e-23,0.0,0.0
1.3673469387755102,-1.014930976156395e-22,0.0,0.0
1.489795918367347,-1.105820317304729e-22,0.0,0.0
1.6122448979591837,-1.1967096584530628e-22,0.0,0.0
1.7346938775510203,-1.2875989996013967e-22,0.0,0.0
1.8571428571428572,-1.3784883407497307e-22,0.0,0.0
1.9795918367346939,-1.4693776818980645e-22,0.0,0.0
2.1020408163265305,-1.5602670230463981e-22,0.0,0.0
2.2244897959183674,-1.6511563641947322e-22,0.0,0.0
2.3469387755102042,-1.7420457053430665e-22,0.0,0.0
2.4693877551020407,-1.8329350464913998e-22,0.0,0.0
2.5918367346938775,-1.9238243876397337e-22,0.0,0.0
2.7142857142857144,-2.014713728788068e-22,0.0,0.0
2.836734693877551,-2.1056030699364013e-22,0.0,0.0
2.9591836734693877,-2.1964924110847356e-22,0.0,0.0
3.0816326530612246,-2.28738175223307e-22,0.0,0.0
3.204081632653061,-2.3782710933814032e-22,0.0,0.0
3.326530612244898,-2.469160434529737e-22,0.0,0.0
3.4489795918367347,-2.5600497756780713e-22,0.0,0.0
3.571428571428571,-2.6509391168264047e-22,0.0,0.0
3.693877551020408,-2.741828457974739e-22,0.0,0.0
3.816326530612245,-2.832717799123073e-22,0.0,0.0
3.9387755102040813,-2.9236071402714066e-22,0.0,0.0
4.061224489795919,-3.0144964814197405e-22,0.0,0.0
4.183673469387755,-3.1053858225680743e-22,0.0,0.0
4.3061224489795915,-3.196275163716408e-22,0.0,0.0
4.428571428571429,-3.287164504864743e-22,0.0,0.0
4.551020408163265,-3.378053846013076e-22,0.0,0.0
4.673469387755102,-3.4689431871614096e-22,0.0,0.0
4.795918367346939,-3.5598325283097443e-22,0.0,0.0
4.918367346938775,-3.650721869458078e-22,0.0,0.0
5.040816326530612,-3.7416112106064115e-22,0.0,0.0
5.163265306122449,-3.832500551754746e-22,0.0,0.0
5.285714285714286,-3.923389892903079e-22,0.0,0.0
5.408163265306122,-4.014279234051413e-22,0.0,0.0
5.530612244897959,-4.1051685751997473e-22,0.0,0.0
5.653061224489796,-4.196057916348081e-22,0.0,0.0
5.775510204081632,-4.286947257496415e-22,0.0,0.0
5.8979591836734695,-4.377836598644749e-22,0.0,0.0
6.020408163265306,-4.468725939793083e-22,0.0,0.0
6.142857142857142,-4.559615280941415e-22,0.0,0.0
6.26530612244898,-4.650504622089751e-22,0.0,0.0
6.387755102040816,-4.741393963238084e-22,0.0,0.0
6.5102040816326525,-4.832283304386419e-22,0.0,0.0
6.63265306122449,-4.923172645534752e-22,0.0,0.0
6.755102040816326,-5.014061986683086e-22,0.0,0.0
6.877551020408163,-5.104951327831419e-22,0.0,0.0
7.0,-5.195840668979754e-22,0.0,0.0
1.0,-1.6697030181341803e-22,1.0,0.0
1.1224489795918366,-1.8741564489261207e-22,1.0,0.0
1.2448979591836735,-2.0786098797180614e-22,1.0,0.0
1.3673469387755102,-2.2830633105100015e-22,1.0,0.0
1.489795918367347,-2.487516741301942e-22,1.0,0.0
1.6122448979591837,-2.691970172093883e-22,1.0,0.0
1.7346938775510203,-2.896423602885823e-22,1.0,0.0
1.8571428571428572,-3.100877033677763e-22,1.0,0.0
1.9795918367346939,-3.305330464469704e-22,1.0,0.0
2.1020408163265305,-3.5097838952616444e-22,1.0,0.0
2.2244897959183674,-3.7142373260535845e-22,1.0,0.0
2.3469387755102042,-3.9186907568455256e-22,1.0,0.0
2.4693877551020407,-4.123144187637466e-22,1.0,0.0
2.5918367346938775,-4.327597618429406e-22,1.0,0.0
2.7142857142857144,-4.532051049221347e-22,1.0,0.0
2.836734693877551,-4.736504480013287e-22,1.0,0.0
2.9591836734693877,-4.940957910805227e-22,1.0,0.0
3.0816326530612246,-5.145411341597168e-22,1.0,0.0
3.204081632653061,-5.349864772389108e-22,1.0,0.0
3.326530612244898,-5.554318203181048e-22,1.0,0.0
3.4489795918367347,-5.758771633972989e-22,1.0,0.0
3.571428571428571,-5.963225064764929e-22,1.0,0.0
3.693877551020408,-6.167678495556869e-22,1.0,0.0
3.816326530612245,-6.372131926348811e-22,1.0,0.0
3.9387755102040813,-6.576585357140751e-22,1.0,0.0
4.061224489795919,-6.781038787932692e-22,1.0,0.0
4.183673469387755,-6.985492218724632e-22,1.0,0.0
4.3061224489795915,-7.189945649516572e-22,1.0,0.0
4.428571428571429,-7.394399080308513e-22,1.0,0.0
4.551020408163265,-7.598852511100454e-22,1.0,0.0
4.673469387755102,-7.803305941892393e-22,1.0,0.0
4.795918367346939,-8.007759372684334e-22,1.0,0.0
4.918367346938775,-8.212212803476275e-22,1.0,0.0
5.040816326530612,-8.416666234268215e-22,1.0,0.0
5.163265306122449,-8.621119665060155e-22,1.0,0.0
5.285714285714286,-8.825573095852097e-22,1.0,0.0
5.408163265306122,-9.030026526644034e-22,1.0,0.0
5.530612244897959,-9.234479957435978e-22,1.0,0.0
5.653061224489796,-9.438933388227917e-22,1.0,0.0
5.775510204081632,-9.643386819019857e-22,1.0,0.0
5.8979591836734695,-9.8478402498118e-22,1.0,0.0
6.020408163265306,-1.0052293680603738e-21,1.0,0.0
6.142857142857142,-1.0256747111395678e-21,1.0,0.0
6.26530612244898,-1.046120054218762e-21,1.0,0.0
6.387755102040816,-1.0665653972979561e-21,1.0,0.0
6.5102040816326525,-1.08701074037715e-21,1.0,0.0
6.63265306122449,-1.107456083456344e-21,1.0,0.0
6.755102040816326,-1.1279014265355382e-21,1.0,0.0
6.877551020408163,-1.1483467696147322e-21,1.0,0.0
7.0,-1.1687921126939262e-21,1.0,0.0
1.0,-2.5971430835569667e-22,2.0,0.0
1.1224489795918366,-2.9151606039925137e-22,2.0,0.0
1.2448979591836735,-3.2331781244280606e-22,2.0,0.0
1.3673469387755102,-3.5511956448636076e-22,2.0,0.0
1.489795918367347,-3.8692131652991546e-22,2.0,0.0
1.6122448979591837,-4.187230685734701e-22,2.0,0.0
1.7346938775510203,-4.505248206170248e-22,2.0,0.0
1.8571428571428572,-4.8232657266057955e-22,2.0,0.0
1.9795918367346939,-5.141283247041341e-22,2.0,0.0
2.1020408163265305,-5.4593007674768885e-22,2.0,0.0
2.2244897959183674,-5.777318287912437e-22,2.0,0.0
2.3469387755102042,-6.095335808347984e-22,2.0,0.0
