0.0,0.0,240000000000.0,195000000000.0,100000000000.0,100000000000.0
0.0,0.0,238146067415.73035,195000000000.0,98750000000.0,98750000000.0
0.0,0.0,236292134831.46066,195000000000.0,97500000000.0,97500000000.0
0.0,0.0,234438202247.191,195000000000.0,96250000000.0,96250000000.0
0.0,0.0,232584269662.92136,195000000000.0,95000000000.0,95000000000.0
0.0,0.0,230730337078.65167,195000000000.0,93750000000.0,93750000000.0
0.0,0.0,228876404494.38202,195000000000.0,92500000000.0,92500000000.0
0.0,0.0,227022471910.11237,195000000000.0,91250000000.0,91250000000.0
0.0,0.0,225168539325.8427,195000000000.0,90000000000.0,90000000000.0
0.0,0.0,223314606741.57303,195000000000.0,88750000000.0,88750000000.0
0.0,0.0,221460674157.30338,195000000000.0,87500000000.0,87500000000.0
0.0,0.0,219606741573.0337,195000000000.0,86250000000.0,86250000000.0
0.0,0.0,217752808988.76404,195000000000.0,85000000000.0,85000000000.0
0.0,0.0,215898876404.4944,195000000000.0,83750000000.0,83750000000.0
0.0,0.0,214044943820.22473,195000000000.0,82500000000.0,82500000000.0
0.0,0.0,212191011235.95505,195000000000.0,81250000000.0,81250000000.0
0.0,0.0,210337078651.6854,195000000000.0,80000000000.0,80000000000.0
0.0,0.0,208483146067.41574,195000000000.0,78750000000.0,78750000000.0
0.0,0.0,206629213483.14606,195000000000.0,77500000000.0,77500000000.0
0.0,0.0,204775280898.8764,195000000000.0,76250000000.0,76250000000.0
0.0,0.0,202921348314.60675,195000000000.0,75000000000.0,75000000000.0
0.0,0.0,201067415730.3371,195000000000.0,73750000000.0,73750000000.0
0.0,0.0,199213483146.0674,195000000000.0,72500000000.0,72500000000.0
0.0,0.0,197359550561.79776,195000000000.0,71250000000.0,71250000000.0
0.0,0.0,195505617977.52808,195000000000.0,70000000000.0,70000000000.0
0.0,0.0,193651685393.25842,195000000000.0,68750000000.0,68750000000.0
0.0,0.0,191797752808.98877,195000000000.0,67500000000.0,67500000000.0
0.0,0.0,189943820224.71912,195000000000.0,66250000000.0,66250000000.0
0.0,0.0,188089887640.44943,195000000000.0,65000000000.0,65000000000.0
0.0,0.0,186235955056.17978,195000000000.0,63750000000.0,63750000000.0
0.0,0.0,184382022471.9101,195000000000.0,62500000000.0,62500000000.0
0.0,0.0,182528089887.64044,195000000000.0,61250000000.0,61250000000.0
0.0,0.0,180674157303.3708,195000000000.0,60000000000.0,60000000000.0
0.0,0.0,178820224719.10114,195000000000.0,58750000000.0,58750000000.0
0.0,0.0,176966292134.83148,195000000000.0,57500000000.0,57500000000.0
0.0,0.0,175112359550.5618,195000000000.0,56250000000.0,56250000000.0
0.0,0.0,173258426966.29214,195000000000.0,55000000000.0,55000000000.0
0.0,0.0,171404494382.02246,195000000000.0,53750000000.0,53750000000.0
0.0,0.0,169550561797.7528,195000000000.0,52500000000.0,52500000000.0
0.0,0.0,167696629213.48315,195000000000.0,51250000000.0,51250000000.0
0.0,0.0,165842696629.2135,195000000000.0,50000000000.0,50000000000.0
0.0,0.0,163988764044.94382,195000000000.0,48750000000.0,48750000000.0
0.0,0.0,162134831460.67416,195000000000.0,47500000000.0,47500000000.0
0.0,0.0,160280898876.40448,195000000000.0,46250000000.0,46250000000.0
0.0,0.0,158426966292.13483,195000000000.0,45000000000.0,45000000000.0
0.0,0.0,156573033707.86517,195000000000.0,43750000000.0,43750000000.0
0.0,0.0,154719101123.59552,195000000000.0,42500000000.0,42500000000.0
0.0,0.0,152865168539.32587,195000000000.0,41250000000.0,41250000000.0
0.0,0.0,151011235955.05618,195000000000.0,40000000000.0,40000000000.0
0.0,0.0,149157303370.7865,195000000000.0,38750000000.0,38750000000.0
0.0,0.0,147303370786.51685,195000000000.0,37500000000.0,37500000000.0
0.0,0.0,145449438202.2472,195000000000.0,36250000000.0,36250000000.0
0.0,0.0,143595505617.97754,195000000000.0,35000000000.0,35000000000.0
0.0,0.0,141741573033.7079,195000000000.0,33750000000.0,33750000000.0
0.0,0.0,139887640449.4382,195000000000.0,32500000000.0,32500000000.0
0.0,0.0,138033707865.16855,195000000000.0,31250000000.0,31250000000.0
0.0,0.0,136179775280.89888,195000000000.0,30000000000.0,30000000000.0
0.0,0.0,134325842696.62921,195000000000.0,28750000000.0,28750000000.0
0.0,0.0,132471910112.35956,195000000000.0,27500000000.0,27500000000.0
0.0,0.0,130617977528.08989,195000000000.0,26250000000.0,26250000000.0
0.0,0.0,128764044943.82022,195000000000.0,25000000000.0,25000000000.0
