123136645962.733,123136645962.733,51380496894.4099,195000000000,0,0
125155279503.106,125155279503.106,50993291925.4658,195000000000,0,0
127173913043.478,127173913043.478,50606086956.5217,195000000000,0,0
129192546583.851,129192546583.851,50218881987.5776,195000000000,0,0
131211180124.224,131211180124.224,49831677018.6336,195000000000,0,0
133229813664.596,133229813664.596,49444472049.6894,195000000000,0,0
135248447204.969,135248447204.969,49057267080.7453,195000000000,0,0
137267080745.342,137267080745.342,48670062111.8012,195000000000,0,0
139285714285.714,139285714285.714,48282857142.8571,195000000000,0,0
141304347826.087,141304347826.087,47895652173.913,195000000000,0,0
143322981366.46,143322981366.46,47508447204.969,195000000000,0,0
145341614906.832,145341614906.832,47121242236.0248,195000000000,0,0
147360248447.205,147360248447.205,46734037267.0807,195000000000,0,0
149378881987.578,149378881987.578,46346832298.1366,195000000000,0,0
151397515527.95,151397515527.95,45959627329.1926,195000000000,0,0
153416149068.323,153416149068.323,45572422360.2484,195000000000,0,0
155434782608.696,155434782608.696,45185217391.3044,195000000000,0,0
157453416149.068,157453416149.068,44798012422.3602,195000000000,0,0
159472049689.441,159472049689.441,44410807453.4162,195000000000,0,0
161490683229.814,161490683229.814,44023602484.4721,195000000000,0,0
163509316770.186,163509316770.186,43636397515.528,195000000000,0,0
165527950310.559,165527950310.559,43249192546.5838,195000000000,0,0
167546583850.932,167546583850.932,42861987577.6398,195000000000,0,0
169565217391.304,169565217391.304,42474782608.6957,195000000000,0,0
171583850931.677,171583850931.677,42087577639.7516,195000000000,0,0
173602484472.05,173602484472.05,41700372670.8075,195000000000,0,0
175621118012.422,175621118012.422,41313167701.8634,195000000000,0,0
177639751552.795,177639751552.795,40925962732.9193,195000000000,0,0
179658385093.168,179658385093.168,40538757763.9752,195000000000,0,0
181677018633.54,181677018633.54,40151552795.0311,195000000000,0,0
183695652173.913,183695652173.913,39764347826.087,195000000000,0,0
185714285714.286,185714285714.286,39377142857.1429,195000000000,0,0
187732919254.658,187732919254.658,38989937888.1988,195000000000,0,0
189751552795.031,189751552795.031,38602732919.2547,195000000000,0,0
191770186335.404,191770186335.404,38215527950.3106,195000000000,0,0
193788819875.776,193788819875.776,37828322981.3665,195000000000,0,0
195807453416.149,195807453416.149,37441118012.4224,195000000000,0,0
197826086956.522,197826086956.522,37053913043.4783,195000000000,0,0
199844720496.894,199844720496.894,36666708074.5342,195000000000,0,0
201863354037.267,201863354037.267,36279503105.5901,195000000000,0,0
