B,dos_at_mu,System([band density])
1.0,3.400833559818459e+34,2.500000e+15 1.950000e+15
1.1224489795918366,5.1549552896265405e+36,2.500000e+15 1.950000e+15
1.2448979591836735,5.293267069723312e+36,2.500000e+15 1.950000e+15
1.3673469387755102,5.2205928003489886e+36,2.500000e+15 1.950000e+15
1.489795918367347,5.144793684654844e+36,2.500000e+15 1.950000e+15
1.6122448979591837,5.262781908082047e+36,2.500000e+15 1.950000e+15
1.7346938775510203,5.28238401472712e+36,2.500000e+15 1.950000e+15
1.8571428571428572,5.0363787652408156e+36,2.500000e+15 1.950000e+15
1.9795918367346939,5.307070005871895e+36,2.500000e+15 1.950000e+15
2.1020408163265305,5.274478526369903e+36,2.500000e+15 1.950000e+15
2.2244897959183674,5.2160597261854824e+36,2.500000e+15 1.950000e+15
2.3469387755102042,5.1179122650908633e+36,2.500000e+15 1.950000e+15
2.4693877551020407,5.507873928664538e+36,2.500000e+15 1.950000e+15
2.5918367346938775,4.693868562526449e+36,2.500000e+15 1.950000e+15
2.7142857142857144,4.8904894360851336e+36,2.500000e+15 1.950000e+15
2.836734693877551,5.961004131161873e+36,2.500000e+15 1.950000e+15
2.9591836734693877,5.396564049676971e+36,2.500000e+15 1.950000e+15
3.0816326530612246,4.5914472537850047e+36,2.500000e+15 1.950000e+15
3.204081632653061,5.668641664956423e+36,2.500000e+15 1.950000e+15
3.326530612244898,6.767182049894269e+36,2.500000e+15 1.950000e+15
3.4489795918367347,5.622824423457267e+36,2.500000e+15 1.950000e+15
3.571428571428571,3.3668233891362477e+36,2.500000e+15 1.950000e+15
3.693877551020408,2.3776299308757684e+36,2.500000e+15 1.950000e+15
3.816326530612245,3.448534989796127e+36,2.500000e+15 1.950000e+15
3.9387755102040813,5.767396473853724e+36,2.500000e+15 1.950000e+15
4.061224489795919,7.80450083364161e+36,2.500000e+15 1.950000e+15
4.183673469387755,8.258483594729006e+36,2.500000e+15 1.950000e+15
4.3061224489795915,6.92606036169912e+36,2.500000e+15 1.950000e+15
4.428571428571429,4.7392395871253604e+36,2.500000e+15 1.950000e+15
4.551020408163265,2.977341651845335e+36,2.500000e+15 1.950000e+15
4.673469387755102,2.4846482926561115e+36,2.500000e+15 1.950000e+15
4.795918367346939,3.4851790597026745e+36,2.500000e+15 1.950000e+15
4.918367346938775,5.728329538023923e+36,2.500000e+15 1.950000e+15
5.040816326530612,8.441754825178363e+36,2.500000e+15 1.950000e+15
5.163265306122449,1.0271695396046613e+37,2.500000e+15 1.950000e+15
5.285714285714286,9.969031926448465e+36,2.500000e+15 1.950000e+15
5.408163265306122,7.584828358097919e+36,2.500000e+15 1.950000e+15
5.530612244897959,4.5175577702792245e+36,2.500000e+15 1.950000e+15
5.653061224489796,2.1329613254962926e+36,2.500000e+15 1.950000e+15
5.775510204081632,8.182885152477203e+35,2.500000e+15 1.950000e+15
5.8979591836734695,2.733722064586884e+35,2.500000e+15 1.950000e+15
6.020408163265306,1.1783267571700828e+35,2.500000e+15 1.950000e+15
6.142857142857142,1.4383415208652709e+35,2.500000e+15 1.950000e+15
6.26530612244898,2.9824745690507266e+35,2.500000e+15 1.950000e+15
6.387755102040816,6.1269139210478845e+35,2.500000e+15 1.950000e+15
6.5102040816326525,1.1574963329670918e+36,2.500000e+15 1.950000e+15
6.63265306122449,2.0132267704227472e+36,2.500000e+15 1.950000e+15
6.755102040816326,3.2442235119987557e+36,2.500000e+15 1.950000e+15
6.877551020408163,4.8702117011531265e+36,2.500000e+15 1.950000e+15
7.0,6.841740169669448e+36,2.500000e+15 1.950000e+15
1.0,6.051126980508001e+34,2.481216e+15 1.950000e+15
1.1224489795918366,5.176809017155869e+36,2.481216e+15 1.950000e+15
1.2448979591836735,5.294503858434474e+36,2.481216e+15 1.950000e+15
1.3673469387755102,5.2412472724423765e+36,2.481216e+15 1.950000e+15
1.489795918367347,5.1307354602685316e+36,2.481216e+15 1.950000e+15
1.6122448979591837,5.279716925087949e+36,2.481216e+15 1.950000e+15
1.7346938775510203,5.2542471664975874e+36,2.481216e+15 1.950000e+15
1.8571428571428572,5.074534738403673e+36,2.481216e+15 1.950000e+15
1.9795918367346939,5.285500935262895e+36,2.481216e+15 1.950000e+15
2.1020408163265305,5.26310163044298e+36,2.481216e+15 1.950000e+15
2.2244897959183674,5.211214921003502e+36,2.481216e+15 1.950000e+15
2.3469387755102042,5.192031766286679e+36,2.481216e+15 1.950000e+15
2.4693877551020407,5.462031028532853e+36,2.481216e+15 1.950000e+15
2.5918367346938775,4.602758174609548e+36,2.481216e+15 1.950000e+15
2.7142857142857144,4.973592549760769e+36,2.481216e+15 1.950000e+15
2.836734693877551,5.979129705719688e+36,2.481216e+15 1.950000e+15
2.9591836734693877,5.310699687459884e+36,2.481216e+15 1.950000e+15
3.0816326530612246,4.675427565846278e+36,2.481216e+15 1.950000e+15
3.204081632653061,5.870231190573748e+36,2.481216e+15 1.950000e+15
3.326530612244898,6.731344418301234e+36,2.481216e+15 1.950000e+15
3.4489795918367347,5.319827905752064e+36,2.481216e+15 1.950000e+15
3.571428571428571,3.12158229491956e+36,2.481216e+15 1.950000e+15
3.693877551020408,2.4031867075130093e+36,2.481216e+15 1.950000e+15
3.816326530612245,3.7019892444137e+36,2.481216e+15 1.950000e+15
3.9387755102040813,6.066420803254376e+36,2.481216e+15 1.950000e+15
4.061224489795919,7.943648820826795e+36,2.481216e+15 1.950000e+15
4.183673469387755,8.143669555105512e+36,2.481216e+15 1.950000e+15
4.3061224489795915,6.641221492453918e+36,2.481216e+15 1.950000e+15
4.428571428571429,4.46706625623058e+36,2.481216e+15 1.950000e+15
4.551020408163265,2.870208335228097e+36,2.481216e+15 1.950000e+15
4.673469387755102,2.607314188320395e+36,2.481216e+15 1.950000e+15
4.795918367346939,3.824960062161667e+36,2.481216e+15 1.950000e+15
4.918367346938775,6.1921681352558e+36,2.481216e+15 1.950000e+15
5.040816326530612,8.832338890587824e+36,2.481216e+15 1.950000e+15
5.163265306122449,1.0349589959345784e+37,2.481216e+15 1.950000e+15
5.285714285714286,9.64628614323736e+36,2.481216e+15 1.950000e+15
5.408163265306122,7.035759972813593e+36,2.481216e+15 1.950000e+15
5.530612244897959,4.013855774279607e+36,2.481216e+15 1.950000e+15
5.653061224489796,1.8154294300771198e+36,2.481216e+15 1.950000e+15
5.775510204081632,6.694143703437554e+35,2.481216e+15 1.950000e+15
5.8979591836734695,2.221808890225511e+35,2.481216e+15 1.950000e+15
6.020408163265306,1.1415135232949706e+35,2.481216e+15 1.950000e+15
6.142857142857142,1.7108116617544195e+35,2.481216e+15 1.950000e+15
6.26530612244898,3.628287321971235e+35,2.481216e+15 1.950000e+15
6.387755102040816,7.336930046552097e+35,2.481216e+15 1.950000e+15
6.5102040816326525,1.35935583269787e+36,2.481216e+15 1.950000e+15
6.63265306122449,2.3183703861075623e+36,2.481216e+15 1.950000e+15
6.755102040816326,3.6644223710371294e+36,2.481216e+15 1.950000e+15
6.877551020408163,5.398057946890114e+36,2.481216e+15 1.950000e+15
7.0,7.445041358060492e+36,2.481216e+15 1.950000e+15
1.0,1.032623824766855e+35,2.462432e+15 1.950000e+15
1.1224489795918366,5.197574150426201e+36,2.462432e+15 1.950000e+15
1.2448979591836735,5.2905439022907746e+36,2.462432e+15 1.950000e+15
1.3673469387755102,5.2572102790959165e+36,2.462432e+15 1.950000e+15
1.489795918367347,5.123119646311498e+36,2.462432e+15 1.950000e+15
1.6122448979591837,5.289266401106938e+36,2.462432e+15 1.950000e+15
1.7346938775510203,5.2317839668000784e+36,2.462432e+15 1.950000e+15
1.8571428571428572,5.1129468033833156e+36,2.462432e+15 1.950000e+15
1.9795918367346939,5.256637766418641e+36,2.462432e+15 1.950000e+15
2.1020408163265305,5.256992042893808e+36,2.462432e+15 1.950000e+15
2.2244897959183674,5.2126080459314955e+36,2.462432e+15 1.950000e+15
2.3469387755102042,5.2642156729859543e+36,2.462432e+15 1.950000e+15
2.4693877551020407,5.396406260926163e+36,2.462432e+15 1.950000e+15
2.5918367346938775,4.526427340694365e+36,2.462432e+15 1.950000e+15
2.7142857142857144,5.0643205097301157e+36,2.462432e+15 1.950000e+15
2.836734693877551,5.984666234024201e+36,2.462432e+15 1.950000e+15
2.9591836734693877,5.234202561070687e+36,2.462432e+15 1.950000e+15
3.0816326530612246,4.781922567551228e+36,2.462432e+15 1.950000e+15
3.204081632653061,6.056174764369211e+36,2.462432e+15 1.950000e+15
3.326530612244898,6.652333004327757e+36,2.462432e+15 1.950000e+15
3.4489795918367347,5.0056001545295176e+36,2.462432e+15 1.950000e+15
3.571428571428571,2.906458940350855e+36,2.462432e+15 1.950000e+15
3.693877551020408,2.465214788495878e+36,2.462432e+15 1.950000e+15
3.816326530612245,3.972817035173853e+36,2.462432e+15 1.950000e+15
3.9387755102040813,6.354196579404862e+36,2.462432e+15 1.950000e+15
4.061224489795919,8.050303920154899e+36,2.462432e+15 1.950000e+15
4.183673469387755,7.998939439391673e+36,2.462432e+15 1.950000e+15
4.3061224489795915,6.349769775500482e+36,2.462432e+15 1.950000e+15
4.428571428571429,4.2140406081441086e+36,2.462432e+15 1.950000e+15
4.551020408163265,2.797423840829459e+36,2.462432e+15 1.950000e+15
4.673469387755102,2.7673726526140313e+36,2.462432e+15 1.950000e+15
4.795918367346939,4.192469238017178e+36,2.462432e+15 1.950000e+15
4.918367346938775,6.65639057176868e+36,2.462432e+15 1.950000e+15
5.040816326530612,9.181785561744566e+36,2.462432e+15 1.950000e+15
5.163265306122449,1.0357874087754794e+37,2.462432e+15 1.950000e+15
5.285714285714286,9.268948161124654e+36,2.462432e+15 1.950000e+15
5.408163265306122,6.479735778562053e+36,2.462432e+15 1.950000e+15
5.530612244897959,3.5403040263736447e+36,2.462432e+15 1.950000e+15
5.653061224489796,1.5339693680927975e+36,2.462432e+15 1.950000e+15
5.775510204081632,5.447415483580203e+35,2.462432e+15 1.950000e+15
5.8979591836734695,1.8340436077490165e+35,2.462432e+15 1.950000e+15
6.020408163265306,1.1769132308179851e+35,2.462432e+15 1.950000e+15
6.142857142857142,2.0621389252801567e+35,2.462432e+15 1.950000e+15
6.26530612244898,4.398508163563533e+35,2.462432e+15 1.950000e+15
6.387755102040816,8.739786026286997e+35,2.462432e+15 1.950000e+15
6.5102040816326525,1.587838145576849e+36,2.462432e+15 1.950000e+15
6.63265306122449,2.6555237097810956e+36,2.462432e+15 1.950000e+15
6.755102040816326,4.117236693497726e+36,2.462432e+15 1.950000e+15
6.877551020408163,5.951990769854624e+36,2.462432e+15 1.950000e+15
7.0,8.059886855178441e+36,2.462432e+15 1.950000e+15
1.0,1.691285258230756e+35,2.443649e+15 1.950000e+15
1.1224489795918366,5.2154835345088374e+36,2.443649e+15 1.950000e+15
1.2448979591836735,5.2823320556233684e+36,2.443649e+15 1.950000e+15
1.3673469387755102,5.2681697679717075e+36,2.443649e+15 1.950000e+15
1.489795918367347,5.121644324973483e+36,2.443649e+15 1.950000e+15
1.6122448979591837,5.291693732520848e+36,2.443649e+15 1.950000e+15
1.7346938775510203,5.215531735076863e+36,2.443649e+15 1.950000e+15
1.8571428571428572,5.1497446332998286e+36,2.443649e+15 1.950000e+15
1.9795918367346939,5.2221975543076064e+36,2.443649e+15 1.950000e+15
2.1020408163265305,5.2560370253765997e+36,2.443649e+15 1.950000e+15
2.2244897959183674,5.22063066362984e+36,2.443649e+15 1.950000e+15
2.3469387755102042,5.331404916406751e+36,2.443649e+15 1.950000e+15
2.4693877551020407,5.313157615158072e+36,2.443649e+15 1.950000e+15
2.5918367346938775,4.4670320431069185e+36,2.443649e+15 1.950000e+15
2.7142857142857144,5.160037786831028e+36,2.443649e+15 1.950000e+15
2.836734693877551,5.97823308678739e+36,2.443649e+15 1.950000e+15
2.9591836734693877,5.169810562811696e+36,2.443649e+15 1.950000e+15
3.0816326530612246,4.90836401840793e+36,2.443649e+15 1.950000e+15
3.204081632653061,6.221103186556041e+36,2.443649e+15 1.950000e+15
3.326530612244898,6.531532895807284e+36,2.443649e+15 1.950000e+15
3.4489795918367347,4.686511608614198e+36,2.443649e+15 1.950000e+15
3.571428571428571,2.7243381055247924e+36,2.443649e+15 1.950000e+15
3.693877551020408,2.5622255382353028e+36,2.443649e+15 1.950000e+15
3.816326530612245,4.257519014436779e+36,2.443649e+15 1.950000e+15
3.9387755102040813,6.62706283710111e+36,2.443649e+15 1.950000e+15
4.061224489795919,8.123362940319368e+36,2.443649e+15 1.950000e+15
4.183673469387755,7.826753310362525e+36,2.443649e+15 1.950000e+15
4.3061224489795915,6.055714538008993e+36,2.443649e+15 1.950000e+15
4.428571428571429,3.983310201767108e+36,2.443649e+15 1.950000e+15
4.551020408163265,2.7604144113672897e+36,2.443649e+15 1.950000e+15
4.673469387755102,2.9642660327791785e+36,2.443649e+15 1.950000e+15
4.795918367346939,4.58423407643548e+36,2.443649e+15 1.950000e+15
4.918367346938775,7.114316460694732e+36,2.443649e+15 1.950000e+15
5.040816326530612,9.483551299059939e+36,2.443649e+15 1.950000e+15
5.163265306122449,1.0296199188079259e+37,2.443649e+15 1.950000e+15
5.285714285714286,8.844197473769712e+36,2.443649e+15 1.950000e+15
5.408163265306122,5.924901717465428e+36,2.443649e+15 1.950000e+15
5.530612244897959,3.0998597466332506e+36,2.443649e+15 1.950000e+15
5.653061224489796,1.2869034826264068e+36,2.443649e+15 1.950000e+15
5.775510204081632,4.415927584757352e+35,2.443649e+15 1.950000e+15
5.8979591836734695,1.5547866816733045e+35,2.443649e+15 1.950000e+15
6.020408163265306,1.2826118646203836e+35,2.443649e+15 1.950000e+15
6.142857142857142,2.5009247628107876e+35,2.443649e+15 1.950000e+15
6.26530612244898,5.309183028004202e+35,2.443649e+15 1.950000e+15
6.387755102040816,1.035536066128483e+36,2.443649e+15 1.950000e+15
6.5102040816326525,1.844723584307757e+36,2.443649e+15 1.950000e+15
6.63265306122449,3.0254372718688926e+36,2.443649e+15 1.950000e+15
6.755102040816326,4.601544586493318e+36,2.443649e+15 1.950000e+15
6.877551020408163,6.528484861946772e+36,2.443649e+15 1.950000e+15
7.0,8.680430038501233e+36,2.443649e+15 1.950000e+15
1.0,2.6607117029016074e+35,2.424865e+15 1.950000e+15
1.1224489795918366,5.229129452101247e+36,2.424865e+15 1.950000e+15
1.2448979591836735,5.2710504890476923e+36,2.424865e+15 1.950000e+15
1.3673469387755102,5.27409833028646e+36,2.424865e+15 1.950000e+15
1.489795918367347,5.1257391310665933e+36,2.424865e+15 1.950000e+15
1.6122448979591837,5.2875606868638624e+36,2.424865e+15 1.950000e+15
1.7346938775510203,5.2058093464563344e+36,2.424865e+15 1.950000e+15
1.8571428571428572,5.183110757984059e+36,2.424865e+15 1.950000e+15
1.9795918367346939,5.1840418112231293e+36,2.424865e+15 1.950000e+15
2.1020408163265305,5.260038215669728e+36,2.424865e+15 1.950000e+15
2.2244897959183674,5.2354642833737997e+36,2.424865e+15 1.950000e+15
2.3469387755102042,5.390592444148861e+36,2.424865e+15 1.950000e+15
2.4693877551020407,5.2150320593605476e+36,2.424865e+15 1.950000e+15
2.5918367346938775,4.426123074365385e+36,2.424865e+15 1.950000e+15
2.7142857142857144,5.25811847058691e+36,2.424865e+15 1.950000e+15
2.836734693877551,5.960879538717025e+36,2.424865e+15 1.950000e+15
2.9591836734693877,5.119956328793026e+36,2.424865e+15 1.950000e+15
3.0816326530612246,5.051529436331649e+36,2.424865e+15 1.950000e+15
3.204081632653061,6.36008952512708e+36,2.424865e+15 1.950000e+15
3.326530612244898,6.371346981352664e+36,2.424865e+15 1.950000e+15
3.4489795918367347,4.368843794609445e+36,2.424865e+15 1.950000e+15
3.571428571428571,2.5774231238773513e+36,2.424865e+15 1.950000e+15
3.693877551020408,2.692358719247483e+36,2.424865e+15 1.950000e+15
3.816326530612245,4.55244345060037e+36,2.424865e+15 1.950000e+15
3.9387755102040813,6.881537414619524e+36,2.424865e+15 1.950000e+15
4.061224489795919,8.162227680810651e+36,2.424865e+15 1.950000e+15
4.183673469387755,7.62996396206727e+36,2.424865e+15 1.950000e+15
4.3061224489795915,5.763093833830538e+36,2.424865e+15 1.950000e+15
4.428571428571429,3.777827602228018e+36,2.424865e+15 1.950000e+15
4.551020408163265,2.7603192430084793e+36,2.424865e+15 1.950000e+15
4.673469387755102,3.196972777194792e+36,2.424865e+15 1.950000e+15
4.795918367346939,4.996150312508387e+36,2.424865e+15 1.950000e+15
4.918367346938775,7.558966416803061e+36,2.424865e+15 1.950000e+15
5.040816326530612,9.731807503671423e+36,2.424865e+15 1.950000e+15
5.163265306122449,1.0165637825204966e+37,2.424865e+15 1.950000e+15
5.285714285714286,8.379896144207368e+36,2.424865e+15 1.950000e+15
5.408163265306122,5.378725254897156e+36,2.424865e+15 1.950000e+15
5.530612244897959,2.694453741374778e+36,2.424865e+15 1.950000e+15
5.653061224489796,1.0721378322812381e+36,2.424865e+15 1.950000e+15
5.775510204081632,3.574353245229727e+35,2.424865e+15 1.950000e+15
5.8979591836734695,1.3713930973295281e+35,2.424865e+15 1.950000e+15
6.020408163265306,1.4592555631438178e+35,2.424865e+15 1.950000e+15
6.142857142857142,3.037720315928551e+35,2.424865e+15 1.950000e+15
6.26530612244898,6.377635527115069e+35,2.424865e+15 1.950000e+15
6.387755102040816,1.2203544722296117e+36,2.424865e+15 1.950000e+15
6.5102040816326525,2.1315815439648012e+36,2.424865e+15 1.950000e+15
6.63265306122449,3.4283890196223625e+36,2.424865e+15 1.950000e+15
6.755102040816326,5.115531549983051e+36,2.424865e+15 1.950000e+15
6.877551020408163,7.12325251117782e+36,2.424865e+15 1.950000e+15
7.0,9.300217132566155e+36,2.424865e+15 1.950000e+15
1.0,4.023944963315834e+35,2.406081e+15 1.950000e+15
1.1224489795918366,5.23770316314329e+36,2.406081e+15 1.950000e+15
1.2448979591836735,5.258011932478618e+36,2.406081e+15 1.950000e+15
1.3673469387755102,5.275243082083573e+36,2.406081e+15 1.950000e+15
1.489795918367347,5.1345953399192165e+36,2.406081e+15 1.950000e+15
1.6122448979591837,5.2776953182134606e+36,2.406081e+15 1.950000e+15
1.7346938775510203,5.202711115827837e+36,2.406081e+15 1.950000e+15
1.8571428571428572,5.211351007195755e+36,2.406081e+15 1.950000e+15
1.9795918367346939,5.1441014150700826e+36,2.406081e+15 1.950000e+15
2.1020408163265305,5.2687470267325066e+36,2.406081e+15 1.950000e+15
2.2244897959183674,5.2570339040111825e+36,2.406081e+15 1.950000e+15
2.3469387755102042,5.438941052482169e+36,2.406081e+15 1.950000e+15
2.4693877551020407,5.1052611875834953e+36,2.406081e+15 1.950000e+15
2.5918367346938775,4.4046257165512945e+36,2.406081e+15 1.950000e+15
2.7142857142857144,5.356034289667459e+36,2.406081e+15 1.950000e+15
2.836734693877551,5.934049079633687e+36,2.406081e+15 1.950000e+15
2.9591836734693877,5.0866809929514044e+36,2.406081e+15 1.950000e+15
3.0816326530612246,5.207610601799232e+36,2.406081e+15 1.950000e+15
3.204081632653061,6.468798079055683e+36,2.406081e+15 1.950000e+15
3.326530612244898,6.175115531126968e+36,2.406081e+15 1.950000e+15
3.4489795918367347,4.0586405067762215e+36,2.406081e+15 1.950000e+15
3.571428571428571,2.46725298628379e+36,2.406081e+15 1.950000e+15
3.693877551020408,2.853418356816885e+36,2.406081e+15 1.950000e+15
3.816326530612245,4.8538144722329524e+36,2.406081e+15 1.950000e+15
3.9387755102040813,7.114374543694326e+36,2.406081e+15 1.950000e+15
4.061224489795919,8.166821793529379e+36,2.406081e+15 1.950000e+15
4.183673469387755,7.411775287885248e+36,2.406081e+15 1.950000e+15
4.3061224489795915,5.475930937271152e+36,2.406081e+15 1.950000e+15
4.428571428571429,3.6003261313651367e+36,2.406081e+15 1.950000e+15
4.551020408163265,2.7979560133630804e+36,2.406081e+15 1.950000e+15
4.673469387755102,3.463961698857717e+36,2.406081e+15 1.950000e+15
4.795918367346939,5.423497667394831e+36,2.406081e+15 1.950000e+15
4.918367346938775,7.983209202807131e+36,2.406081e+15 1.950000e+15
5.040816326530612,9.921618712238832e+36,2.406081e+15 1.950000e+15
5.163265306122449,9.968652056582528e+36,2.406081e+15 1.950000e+15
5.285714285714286,7.884346372145313e+36,2.406081e+15 1.950000e+15
5.408163265306122,4.84784888480213e+36,2.406081e+15 1.950000e+15
5.530612244897959,2.3250656648484944e+36,2.406081e+15 1.950000e+15
5.653061224489796,8.872915469402511e+35,2.406081e+15 1.950000e+15
5.775510204081632,2.8993628020863328e+35,2.406081e+15 1.950000e+15
5.8979591836734695,1.274184734778034e+35,2.406081e+15 1.950000e+15
6.020408163265306,1.7099091522478023e+35,2.406081e+15 1.950000e+15
6.142857142857142,3.684887306928464e+35,2.406081e+15 1.950000e+15
6.26530612244898,7.62220563358892e+35,2.406081e+15 1.950000e+15
6.387755102040816,1.4303732705825504e+36,2.406081e+15 1.950000e+15
6.5102040816326525,2.4496969689190525e+36,2.406081e+15 1.950000e+15
6.63265306122449,3.864108654858806e+36,2.406081e+15 1.950000e+15
6.755102040816326,5.656645655147084e+36,2.406081e+15 1.950000e+15
6.877551020408163,7.731260460398952e+36,2.406081e+15 1.950000e+15
7.0,9.912278292816631e+36,2.406081e+15 1.950000e+15
1.0,5.855765642577221e+35,2.387297e+15 1.950000e+15
1.1224489795918366,5.241107308475173e+36,2.387297e+15 1.950000e+15
1.2448979591836735,5.244548696993015e+36,2.387297e+15 1.950000e+15
1.3673469387755102,5.27210270493072e+36,2.387297e+15 1.950000e+15
1.489795918367347,5.147205088418593e+36,2.387297e+15 1.950000e+15
1.6122448979591837,5.2631506394069616e+36,2.387297e+15 1.950000e+15
1.7346938775510203,5.206104219517077e+36,2.387297e+15 1.950000e+15
1.8571428571428572,5.2329631042805136e+36,2.387297e+15 1.950000e+15
1.9795918367346939,5.104303115157562e+36,2.387297e+15 1.950000e+15
2.1020408163265305,5.281895168408844e+36,2.387297e+15 1.950000e+15
2.2244897959183674,5.284971270092581e+36,2.387297e+15 1.950000e+15
2.3469387755102042,5.473898721193408e+36,2.387297e+15 1.950000e+15
2.4693877551020407,4.987439967502525e+36,2.387297e+15 1.950000e+15
2.5918367346938775,4.402842924958825e+36,2.387297e+15 1.950000e+15
2.7142857142857144,5.451436019797691e+36,2.387297e+15 1.950000e+15
2.836734693877551,5.899531217099143e+36,2.387297e+15 1.950000e+15
2.9591836734693877,5.07155589160436e+36,2.387297e+15 1.950000e+15
3.0816326530612246,5.372303173515618e+36,2.387297e+15 1.950000e+15
3.204081632653061,6.543616976813045e+36,2.387297e+15 1.950000e+15
3.326530612244898,5.94700702320158e+36,2.387297e+15 1.950000e+15
3.4489795918367347,3.761577328236671e+36,2.387297e+15 1.950000e+15
3.571428571428571,2.3947321792474317e+36,2.387297e+15 1.950000e+15
3.693877551020408,3.042903926221609e+36,2.387297e+15 1.950000e+15
3.816326530612245,5.157765322604164e+36,2.387297e+15 1.950000e+15
3.9387755102040813,7.322622420145116e+36,2.387297e+15 1.950000e+15
4.061224489795919,8.137598648320434e+36,2.387297e+15 1.950000e+15
4.183673469387755,7.175696495489309e+36,2.387297e+15 1.950000e+15
4.3061224489795915,5.198192381850272e+36,2.387297e+15 1.950000e+15
4.428571428571429,3.453294113776603e+36,2.387297e+15 1.950000e+15
4.551020408163265,2.873782615371744e+36,2.387297e+15 1.950000e+15
4.673469387755102,3.7631522561534187e+36,2.387297e+15 1.950000e+15
4.795918367346939,5.86097761697134e+36,2.387297e+15 1.950000e+15
4.918367346938775,8.379926135182112e+36,2.387297e+15 1.950000e+15
5.040816326530612,1.0049098322478889e+37,2.387297e+15 1.950000e+15
5.163265306122449,9.709015298735608e+36,2.387297e+15 1.950000e+15
5.285714285714286,7.366044043871984e+36,2.387297e+15 1.950000e+15
5.408163265306122,4.337984362801398e+36,2.387297e+15 1.950000e+15
5.530612244897959,1.9918225629212185e+36,2.387297e+15 1.950000e+15
5.653061224489796,7.298160407567818e+35,2.387297e+15 1.950000e+15
5.775510204081632,2.370025512978069e+35,2.387297e+15 1.950000e+15
5.8979591836734695,1.2563740633909356e+35,2.387297e+15 1.950000e+15
6.020408163265306,2.0399158236560735e+35,2.387297e+15 1.950000e+15
6.142857142857142,4.456439454947607e+35,2.387297e+15 1.950000e+15
6.26530612244898,9.061929666702126e+35,2.387297e+15 1.950000e+15
6.387755102040816,1.6674242653573438e+36,2.387297e+15 1.950000e+15
6.5102040816326525,2.799993390357667e+36,2.387297e+15 1.950000e+15
6.63265306122449,4.3317072904169604e+36,2.387297e+15 1.950000e+15
6.755102040816326,6.221568581065773e+36,2.387297e+15 1.950000e+15
6.877551020408163,8.346769806376231e+36,2.387297e+15 1.950000e+15
7.0,1.0509241041705764e+37,2.387297e+15 1.950000e+15
1.0,8.208112059491389e+35,2.368514e+15 1.950000e+15
1.1224489795918366,5.239936963860046e+36,2.368514e+15 1.950000e+15
1.2448979591836735,5.231905727319387e+36,2.368514e+15 1.950000e+15
1.3673469387755102,5.265392967171103e+36,2.368514e+15 1.950000e+15
1.489795918367347,5.162408383110566e+36,2.368514e+15 1.950000e+15
1.6122448979591837,5.2451560450869983e+36,2.368514e+15 1.950000e+15
1.7346938775510203,5.2156299028550097e+36,2.368514e+15 1.950000e+15
1.8571428571428572,5.2467000306181885e+36,2.368514e+15 1.950000e+15
1.9795918367346939,5.066501016658959e+36,2.368514e+15 1.950000e+15
2.1020408163265305,5.29921816177833e+36,2.368514e+15 1.950000e+15
2.2244897959183674,5.318590672349268e+36,2.368514e+15 1.950000e+15
2.3469387755102042,5.493306107088714e+36,2.368514e+15 1.950000e+15
2.4693877551020407,4.8653941483721024e+36,2.368514e+15 1.950000e+15
2.5918367346938775,4.420480577229093e+36,2.368514e+15 1.950000e+15
2.7142857142857144,5.542226084632591e+36,2.368514e+15 1.950000e+15
2.836734693877551,5.859401738086317e+36,2.368514e+15 1.950000e+15
2.9591836734693877,5.0756150629829035e+36,2.368514e+15 1.950000e+15
3.0816326530612246,5.540915487849206e+36,2.368514e+15 1.950000e+15
3.204081632653061,6.581768996849477e+36,2.368514e+15 1.950000e+15
3.326530612244898,5.691885284584976e+36,2.368514e+15 1.950000e+15
3.4489795918367347,3.482852839672265e+36,2.368514e+15 1.950000e+15
3.571428571428571,2.3601694513786718e+36,2.368514e+15 1.950000e+15
3.693877551020408,3.258037539572605e+36,2.368514e+15 1.950000e+15
3.816326530612245,5.460377320473774e+36,2.368514e+15 1.950000e+15
3.9387755102040813,7.503679111404702e+36,2.368514e+15 1.950000e+15
4.061224489795919,8.075540016486921e+36,2.368514e+15 1.950000e+15
4.183673469387755,6.925493098767478e+36,2.368514e+15 1.950000e+15
4.3061224489795915,4.933747367752934e+36,2.368514e+15 1.950000e+15
4.428571428571429,3.33894697906667e+36,2.368514e+15 1.950000e+15
