B,dos_at_mu,Band
1.0,-3.030495732154811e+29,0.0
1.1224489795918366,-4.671489976969973e+28,0.0
1.2448979591836735,-3.349527308692239e+29,0.0
1.3673469387755102,-4.535657714992518e+30,0.0
1.489795918367347,-4.402695480968459e+28,0.0
1.6122448979591837,-2.7569402053718717e+27,0.0
1.7346938775510203,-2.4545950184342943e+30,0.0
1.8571428571428572,-8.0714657158833255e+31,0.0
1.9795918367346939,-3.1529319147164638e+31,0.0
2.1020408163265305,-7.311616378880585e+30,0.0
2.2244897959183674,-1.6156943920708855e+28,0.0
2.3469387755102042,-5.077332387282123e+24,0.0
2.4693877551020407,-7.639294660155903e+24,0.0
2.5918367346938775,-7.736343310741575e+26,0.0
2.7142857142857144,-8.420843580796817e+28,0.0
2.836734693877551,-5.572059911419435e+30,0.0
2.9591836734693877,-2.200752566975422e+32,0.0
3.0816326530612246,-5.1552737587892134e+33,0.0
3.204081632653061,-6.799998296760505e+34,0.0
3.326530612244898,-4.371935287299482e+35,0.0
3.4489795918367347,-1.127483931882091e+36,0.0
3.571428571428571,-1.0143149414305901e+36,0.0
3.693877551020408,-2.530844043581775e+35,0.0
3.816326530612245,-1.6561730904160116e+34,0.0
3.9387755102040813,-4.965340715990692e+32,0.0
4.061224489795919,-1.1808490111808425e+31,0.0
4.183673469387755,-2.1786529148110592e+29,0.0
4.3061224489795915,-2.0125199059597575e+27,0.0
4.428571428571429,-5.94931447780438e+24,0.0
4.551020408163265,-5.498735573732026e+21,0.0
4.673469387755102,-3.4078383247883653e+18,0.0
4.795918367346939,-5964568945769024.0,0.0
4.918367346938775,-106937923683319.12,0.0
5.040816326530612,-27346397124847.715,0.0
5.163265306122449,-56707307161368.06,0.0
5.285714285714286,-412559496094830.2,0.0
5.408163265306122,-5424290267181210.0,0.0
5.530612244897959,-8.694151927071061e+16,0.0
5.653061224489796,-1.3959928047924314e+18,0.0
5.775510204081632,-2.05835705914913e+19,0.0
5.8979591836734695,-2.6908054016441228e+20,0.0
6.020408163265306,-3.0795817907479784e+21,0.0
6.142857142857142,-3.07594780409673e+22,0.0
6.26530612244898,-2.6839041822875298e+23,0.0
6.387755102040816,-2.0519613247211327e+24,0.0
6.5102040816326525,-1.3804665636008113e+25,0.0
6.63265306122449,-8.213624588189588e+25,0.0
6.755102040816326,-4.346583391966509e+26,0.0
6.877551020408163,-2.0582282033550546e+27,0.0
7.0,-8.776263065732232e+27,0.0
1.0,-1.0255353666057099e+32,1.0
1.1224489795918366,-4.599390990527907e+31,1.0
1.2448979591836735,-3.964651991728549e+32,1.0
1.3673469387755102,-4.599689029103407e+33,1.0
1.489795918367347,-3.1614576288096166e+32,1.0
1.6122448979591837,-8.451040994452513e+31,1.0
1.7346938775510203,-1.4445201218005514e+34,1.0
1.8571428571428572,-1.7116791224887494e+35,1.0
1.9795918367346939,-1.5304101512954336e+35,1.0
2.1020408163265305,-1.0594585144315158e+35,1.0
2.2244897959183674,-5.574594878644242e+33,1.0
2.3469387755102042,-7.394594420506764e+31,1.0
2.4693877551020407,-1.8697613925788097e+32,1.0
2.5918367346938775,-5.0777178191337644e+33,1.0
2.7142857142857144,-9.341520064612537e+34,1.0
2.836734693877551,-8.132871733085626e+35,1.0
2.9591836734693877,-3.2874850296058914e+36,1.0
3.0816326530612246,-6.069439167365448e+36,1.0
3.204081632653061,-5.0429107321396296e+36,1.0
3.326530612244898,-2.1010808779949196e+36,1.0
3.4489795918367347,-7.757088903865878e+35,1.0
3.571428571428571,-6.928302100408174e+35,1.0
3.693877551020408,-1.800760868074009e+36,1.0
3.816326530612245,-5.0168057830667744e+36,1.0
3.9387755102040813,-7.796464041761371e+36,1.0
4.061224489795919,-7.269013516479309e+36,1.0
4.183673469387755,-4.779457165852461e+36,1.0
4.3061224489795915,-2.144650417181524e+36,1.0
4.428571428571429,-5.554515570745406e+35,1.0
4.551020408163265,-7.539624705620348e+34,1.0
4.673469387755102,-6.904270625168956e+33,1.0
4.795918367346939,-8.381943644960755e+32,1.0
4.918367346938775,-2.7074868317791187e+32,1.0
5.040816326530612,-2.8758345752427094e+32,1.0
5.163265306122449,-7.526973212892146e+32,1.0
5.285714285714286,-3.121594123418803e+33,1.0
5.408163265306122,-1.4605548766858575e+34,1.0
5.530612244897959,-6.37487841722721e+34,1.0
5.653061224489796,-2.3812197381488046e+35,1.0
5.775510204081632,-7.372868325418463e+35,1.0
5.8979591836734695,-1.877866138559506e+36,1.0
6.020408163265306,-3.9438452764071305e+36,1.0
6.142857142857142,-6.874159487989913e+36,1.0
6.26530612244898,-1.002676207165907e+37,1.0
6.387755102040816,-1.2351444728608545e+37,1.0
6.5102040816326525,-1.297334052881634e+37,1.0
6.63265306122449,-1.1732523555956681e+37,1.0
6.755102040816326,-9.224483226125626e+36,1.0
6.877551020408163,-6.365193365483027e+36,1.0
7.0,-3.889999524188811e+36,1.0
1.0,5.490553529712863e+34,2.0
1.1224489795918366,3.1899542614723486e+35,2.0
1.2448979591836735,2.271429017341332e+32,2.0
1.3673469387755102,4.27561045088855e+35,2.0
1.489795918367347,4.152953413118098e+35,2.0
1.6122448979591837,1.2910732337780082e+33,2.0
1.7346938775510203,6.886902312207489e+28,2.0
1.8571428571428572,1.6549565264726378e+33,2.0
1.9795918367346939,2.3710728319820536e+35,2.0
2.1020408163265305,1.2627259157036043e+36,2.0
2.2244897959183674,5.183556462112108e+35,2.0
2.3469387755102042,3.2630585019416896e+34,2.0
2.4693877551020407,7.7549338797716875e+31,2.0
2.5918367346938775,4.3419322123549673e+27,2.0
2.7142857142857144,9.21306264692034e+21,2.0
2.836734693877551,971598099914004.9,2.0
2.9591836734693877,2.306314549405634e+18,2.0
3.0816326530612246,1.458761387020146e+23,2.0
3.204081632653061,1.4552379401648658e+27,2.0
3.326530612244898,2.2544550797951542e+30,2.0
3.4489795918367347,5.046015337926802e+32,2.0
3.571428571428571,1.797436814666077e+34,2.0
3.693877551020408,1.6243664164187842e+35,2.0
3.816326530612245,6.571561033003132e+35,2.0
3.9387755102040813,1.597641773821899e+36,2.0
4.061224489795919,2.4073733859935954e+36,2.0
4.183673469387755,2.1761246234886862e+36,2.0
4.3061224489795915,1.2046451623475572e+36,2.0
4.428571428571429,4.38551566597314e+35,2.0
4.551020408163265,1.10794696484995e+35,2.0
4.673469387755102,1.8662496672041465e+34,2.0
4.795918367346939,1.790226576202367e+33,2.0
4.918367346938775,7.917256406768043e+31,2.0
5.040816326530612,1.376762266467858e+30,2.0
5.163265306122449,8.943590361931013e+27,2.0
5.285714285714286,2.2465513235669208e+25,2.0
5.408163265306122,2.3368680940122986e+22,2.0
5.530612244897959,1.0763307554763528e+19,2.0
5.653061224489796,2315662734968023.0,2.0
5.775510204081632,242443397034.40164,2.0
5.8979591836734695,12763352.468571926,2.0
6.020408163265306,347.47542419770684,2.0
6.142857142857142,0.005018271112570271,2.0
6.26530612244898,3.9376526787344174e-08,2.0
6.387755102040816,1.7173081348074945e-13,2.0
6.5102040816326525,4.2540810465933417e-19,2.0
6.63265306122449,6.1105340376648e-25,2.0
6.755102040816326,5.1901300532132855e-31,2.0
6.877551020408163,2.655482423393724e-37,2.0
7.0,8.327993163806747e-44,2.0
1.0,5.490553529712863e+34,3.0
1.1224489795918366,3.1899542614723486e+35,3.0
1.2448979591836735,2.271429017341332e+32,3.0
1.3673469387755102,4.27561045088855e+35,3.0
1.489795918367347,4.152953413118098e+35,3.0
1.6122448979591837,1.2910732337780082e+33,3.0
1.7346938775510203,6.886902312207489e+28,3.0
1.8571428571428572,1.6549565264726378e+33,3.0
1.9795918367346939,2.3710728319820536e+35,3.0
2.1020408163265305,1.2627259157036043e+36,3.0
2.2244897959183674,5.183556462112108e+35,3.0
2.3469387755102042,3.2630585019416896e+34,3.0
2.4693877551020407,7.7549338797716875e+31,3.0
2.5918367346938775,4.3419322123549673e+27,3.0
2.7142857142857144,9.21306264692034e+21,3.0
2.836734693877551,971598099914004.9,3.0
2.9591836734693877,2.306314549405634e+18,3.0
3.0816326530612246,1.458761387020146e+23,3.0
3.204081632653061,1.4552379401648658e+27,3.0
3.326530612244898,2.2544550797951542e+30,3.0
3.4489795918367347,5.046015337926802e+32,3.0
3.571428571428571,1.797436814666077e+34,3.0
3.693877551020408,1.6243664164187842e+35,3.0
3.816326530612245,6.571561033003132e+35,3.0
3.9387755102040813,1.597641773821899e+36,3.0
4.061224489795919,2.4073733859935954e+36,3.0
4.183673469387755,2.1761246234886862e+36,3.0
4.3061224489795915,1.2046451623475572e+36,3.0
4.428571428571429,4.38551566597314e+35,3.0
4.551020408163265,1.10794696484995e+35,3.0
4.673469387755102,1.8662496672041465e+34,3.0
4.795918367346939,1.790226576202367e+33,3.0
4.918367346938775,7.917256406768043e+31,3.0
